"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"834","Africa",158.791,2.569,0,67.13,135.58,4.46,182.219,2.42,72.98,0.665,"no","10"
"835","Africa",184.228,2.312,0,68.52,135.58,4.46,182.219,2.42,72.98,0.665,"no","10"
"836","Africa",166.242,2.569,0,68.52,135.58,4.46,182.219,2.42,72.98,0.665,"no","10"
"837","Africa",116.138,0.257,0,71.3,135.58,4.46,182.219,2.42,72.98,0.665,"no","11"
"838","Africa",125.645,0.514,0,71.3,135.58,4.46,182.219,2.42,72.98,0.665,"no","11"
"839","Africa",117.937,0.257,0,71.3,135.58,4.46,182.219,2.42,72.98,0.665,"no","11"
"840","Africa",68.09,0.514,0,71.3,135.58,4.46,182.219,2.42,72.98,0.665,"no","12"
"841","Africa",68.347,0.257,0,64.81,135.58,4.46,182.219,2.42,72.98,0.665,"no","12"
"842","Africa",31.604,0.257,0,64.81,135.58,4.46,182.219,2.42,72.98,0.665,"no","12"
"843","Africa",45.222,0.257,0,64.81,135.58,4.46,182.219,2.42,72.98,0.665,"no","1"
"844","Africa",58.069,0.257,0,64.81,135.58,4.46,182.219,2.42,72.98,0.665,"no","1"
"845","Africa",154.423,1.285,0,64.81,135.58,4.46,182.219,2.42,72.98,0.665,"no","1"
"846","Africa",157.506,1.285,0,64.81,135.58,4.46,182.219,2.42,72.98,0.665,"no","1"
"847","Africa",81.708,1.028,0,59.26,135.58,4.46,182.219,2.42,72.98,0.665,"no","2"
"848","Africa",92.499,0.771,0,59.26,135.58,4.46,182.219,2.42,72.98,0.665,"no","3"
"849","Africa",137.978,1.542,0,50.93,135.58,4.46,182.219,2.42,72.98,0.665,"no","3"
"850","Africa",162.902,1.542,0,50.93,135.58,4.46,182.219,2.42,72.98,0.665,"no","3"
"851","Africa",191.165,1.285,0,68.98,135.58,4.46,182.219,2.42,72.98,0.665,"no","4"
"852","Africa",234.332,1.542,0,38.89,135.58,4.46,182.219,2.42,72.98,0.665,"no","4"
"853","Africa",5.117,0.03,0,50,7.479,3.655,435.727,6.1,53.28,0.397,"no","7"
"854","Africa",6.064,0.059,0,50,7.479,3.655,435.727,6.1,53.28,0.397,"no","7"
"855","Africa",6.271,0.118,0,50,7.479,3.655,435.727,6.1,53.28,0.397,"no","7"
"856","Africa",3.372,0.118,0,50.93,7.479,3.655,435.727,6.1,53.28,0.397,"no","7"
"857","Africa",0.976,0,0,50.93,7.479,3.655,435.727,6.1,53.28,0.397,"no","8"
"858","Africa",0.769,0.03,0,50.93,7.479,3.655,435.727,6.1,53.28,0.397,"no","8"
"859","Africa",0.532,0,0,50.93,7.479,3.655,435.727,6.1,53.28,0.397,"no","9"
"860","Africa",0.887,0,0,56.48,7.479,3.655,435.727,6.1,53.28,0.397,"no","9"
"861","Africa",0.592,0,0,56.48,7.479,3.655,435.727,6.1,53.28,0.397,"no","9"
"862","Africa",0.68,0,0,56.48,7.479,3.655,435.727,6.1,53.28,0.397,"no","10"
"863","Africa",0.266,0,0,56.48,7.479,3.655,435.727,6.1,53.28,0.397,"no","10"
"864","Africa",0.207,0,0,24.07,7.479,3.655,435.727,6.1,53.28,0.397,"no","10"
"865","Africa",0.03,0,0,24.07,7.479,3.655,435.727,6.1,53.28,0.397,"no","10"
"866","Africa",0.532,0,0,24.07,7.479,3.655,435.727,6.1,53.28,0.397,"no","11"
"867","Africa",0.592,0.03,0,24.07,7.479,3.655,435.727,6.1,53.28,0.397,"no","11"
"868","Africa",0.059,0,0,20.37,7.479,3.655,435.727,6.1,53.28,0.397,"no","11"
"869","Africa",0.266,0,0,20.37,7.479,3.655,435.727,6.1,53.28,0.397,"no","12"
"870","Africa",0.266,0,0,20.37,7.479,3.655,435.727,6.1,53.28,0.397,"no","12"
"871","Africa",0.177,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","1"
"872","Africa",0.296,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","1"
"873","Africa",0.118,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","1"
"874","Africa",0.03,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","1"
"875","Africa",0,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","2"
"876","Africa",0.207,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","2"
"877","Africa",0.207,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","2"
"878","Africa",0.148,0,0,22.22,7.479,3.655,435.727,6.1,53.28,0.397,"no","2"
"879","Africa",0.089,0,0,18.52,7.479,3.655,435.727,6.1,53.28,0.397,"no","2"
"880","Africa",0.414,0,0,18.52,7.479,3.655,435.727,6.1,53.28,0.397,"no","3"
"881","Africa",0.503,0,0,18.52,7.479,3.655,435.727,6.1,53.28,0.397,"no","3"
"882","Africa",1.893,0.03,0,12.96,7.479,3.655,435.727,6.1,53.28,0.397,"no","3"
"883","Africa",0.03,0,0,12.96,7.479,3.655,435.727,6.1,53.28,0.397,"no","3"
"884","Africa",5.324,0.059,0,50,7.479,3.655,435.727,6.1,53.28,0.397,"no","4"
"885","Africa",0.07,0.009,0,67.59,11.833,2.486,280.995,6.1,54.24,0.398,"no","7"
"886","Africa",0.252,0,0,67.59,11.833,2.486,280.995,6.1,54.24,0.398,"no","7"
"887","Africa",0.226,0,0,67.59,11.833,2.486,280.995,6.1,54.24,0.398,"no","7"
"888","Africa",0.07,0.009,0,64.81,11.833,2.486,280.995,6.1,54.24,0.398,"no","8"
"889","Africa",0.061,0,0,64.81,11.833,2.486,280.995,6.1,54.24,0.398,"no","8"
"890","Africa",0.087,0,0,64.81,11.833,2.486,280.995,6.1,54.24,0.398,"no","8"
"891","Africa",0.209,0,0,64.81,11.833,2.486,280.995,6.1,54.24,0.398,"no","8"
"892","Africa",0.235,0.017,0,64.81,11.833,2.486,280.995,6.1,54.24,0.398,"no","9"
"893","Africa",0.322,0.017,0,73.15,11.833,2.486,280.995,6.1,54.24,0.398,"no","10"
"894","Africa",0.33,0.009,0,73.15,11.833,2.486,280.995,6.1,54.24,0.398,"no","10"
"895","Africa",0.444,0.035,0,73.15,11.833,2.486,280.995,6.1,54.24,0.398,"no","10"
"896","Africa",0.504,0.026,0,74.07,11.833,2.486,280.995,6.1,54.24,0.398,"no","10"
"897","Africa",0.426,0.017,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","11"
"898","Africa",0.417,0.009,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","11"
"899","Africa",0.435,0.017,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","11"
"900","Africa",0.391,0,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","11"
"901","Africa",0.357,0,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","11"
"902","Africa",0.339,0,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","11"
"903","Africa",0.261,0,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","11"
"904","Africa",1.348,0.017,0,61.11,11.833,2.486,280.995,6.1,54.24,0.398,"no","12"
"905","Africa",3.296,0.026,0,74.07,11.833,2.486,280.995,6.1,54.24,0.398,"no","1"
"906","Africa",2.583,0.035,0,74.07,11.833,2.486,280.995,6.1,54.24,0.398,"no","1"
"907","Africa",1.887,0.026,0,74.07,11.833,2.486,280.995,6.1,54.24,0.398,"no","1"
"908","Africa",1.826,0.026,0,74.07,11.833,2.486,280.995,6.1,54.24,0.398,"no","1"
"909","Africa",1.122,0.052,0,34.26,11.833,2.486,280.995,6.1,54.24,0.398,"no","2"
"910","Africa",1.635,0,0,22.22,11.833,2.486,280.995,6.1,54.24,0.398,"no","3"
"911","Africa",1.609,0.104,0,22.22,11.833,2.486,280.995,6.1,54.24,0.398,"no","3"
"912","Africa",0.635,0.017,0,74.07,11.833,2.486,280.995,6.1,54.24,0.398,"no","4"
"913","Africa",0.313,0.026,0,70.37,11.833,2.486,280.995,6.1,54.24,0.398,"no","4"
"914","South America",125.675,11.688,0,84.72,24.282,11.087,127.993,8.46,80.18,0.851,"no","7"
"915","South America",118.74,11.389,0,84.72,24.282,11.087,127.993,8.46,80.18,0.851,"no","7"
"916","South America",110.198,4.297,0,84.72,24.282,11.087,127.993,8.46,80.18,0.851,"no","7"
"917","South America",100.476,3.086,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","8"
"918","South America",91.568,2.997,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","8"
"919","South America",91.986,2.929,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","8"
"920","South America",92.472,2.645,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","9"
"921","South America",92.98,2.675,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","9"
"922","South America",78.766,2.1,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","9"
"923","South America",86.89,2.653,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","9"
"924","South America",95.484,3.019,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","9"
"925","South America",97.808,2.959,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","9"
"926","South America",82.01,2.436,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","10"
"927","South America",81.696,2.429,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","10"
"928","South America",76.995,2.309,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","10"
"929","South America",73.931,2.339,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","10"
"930","South America",71.084,2.302,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","11"
"931","South America",73.655,2.205,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","11"
"932","South America",70.748,1.891,0,81.94,24.282,11.087,127.993,8.46,80.18,0.851,"no","11"
"933","South America",73.221,2.182,0,76.39,24.282,11.087,127.993,8.46,80.18,0.851,"no","11"
"934","South America",73.162,2.145,0,76.39,24.282,11.087,127.993,8.46,80.18,0.851,"no","11"
"935","South America",101.836,2.003,0,73.61,24.282,11.087,127.993,8.46,80.18,0.851,"no","12"
"936","South America",112.388,2.264,0,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","12"
"937","South America",125.047,2.257,0,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","1"
"938","South America",135.158,2.421,0,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","1"
"939","South America",139.097,2.421,0,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","1"
"940","South America",163.212,2.339,0,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","1"
"941","South America",208.185,2.877,0.04,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","1"
"942","South America",210.853,2.915,0.04,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","1"
"943","South America",188.06,3.961,0.29,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","2"
"944","South America",260.781,4.23,9.37,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","3"
"945","South America",283.656,4.678,14.19,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","3"
"946","South America",325.61,4.379,16.51,79.17,24.282,11.087,127.993,8.46,80.18,0.851,"no","3"
"947","South America",359.665,4.536,21.22,85.19,24.282,11.087,127.993,8.46,80.18,0.851,"no","4"
"948","Asia",0.011,0,0,78.24,147.674,10.641,261.899,9.74,76.91,0.761,"no","7"
"949","Asia",0.079,0,0,78.24,147.674,10.641,261.899,9.74,76.91,0.761,"no","7"
"950","Asia",0.14,0.002,0,78.24,147.674,10.641,261.899,9.74,76.91,0.761,"no","8"
"951","Asia",0.058,0.002,0,78.24,147.674,10.641,261.899,9.74,76.91,0.761,"no","8"
"952","Asia",0.014,0,0,54.17,147.674,10.641,261.899,9.74,76.91,0.761,"no","10"
"953","Asia",0.018,0,0,52.31,147.674,10.641,261.899,9.74,76.91,0.761,"no","10"
"954","Asia",0.017,0,0,61.57,147.674,10.641,261.899,9.74,76.91,0.761,"no","10"
"955","Asia",0.024,0,0,63.43,147.674,10.641,261.899,9.74,76.91,0.761,"no","11"
"956","Asia",0.024,0,0,63.43,147.674,10.641,261.899,9.74,76.91,0.761,"no","11"
"957","Asia",0.015,0,0,63.43,147.674,10.641,261.899,9.74,76.91,0.761,"no","11"
"958","Asia",0.055,0,0,81.94,147.674,10.641,261.899,9.74,76.91,0.761,"no","11"
"959","Asia",0.076,0,0,81.94,147.674,10.641,261.899,9.74,76.91,0.761,"no","12"
"960","Asia",0.057,0.001,0,78.24,147.674,10.641,261.899,9.74,76.91,0.761,"no","12"
"961","Asia",0.054,0.001,0,78.24,147.674,10.641,261.899,9.74,76.91,0.761,"no","1"
"962","Asia",0.02,0,0,61.57,147.674,10.641,261.899,9.74,76.91,0.761,"no","3"
"963","Asia",0.022,0,0,61.57,147.674,10.641,261.899,9.74,76.91,0.761,"no","3"
"964","Asia",0.027,0,0,56.94,147.674,10.641,261.899,9.74,76.91,0.761,"no","3"
"965","Asia",0.025,0,0,56.94,147.674,10.641,261.899,9.74,76.91,0.761,"no","3"
"966","South America",173.977,5.98,0,87.04,44.223,7.646,124.24,7.44,77.29,0.767,"no","7"
"967","South America",192.81,5.966,0,87.04,44.223,7.646,124.24,7.44,77.29,0.767,"no","8"
"968","South America",195.572,6.092,0,87.04,44.223,7.646,124.24,7.44,77.29,0.767,"no","8"
"969","South America",198.464,6.205,0,87.04,44.223,7.646,124.24,7.44,77.29,0.767,"no","8"
"970","South America",213.642,6.193,0,87.04,44.223,7.646,124.24,7.44,77.29,0.767,"no","8"
"971","South America",196.712,6.191,0,87.04,44.223,7.646,124.24,7.44,77.29,0.767,"no","8"
"972","South America",178.017,5.756,0,87.04,44.223,7.646,124.24,7.44,77.29,0.767,"no","8"
"973","South America",173.825,6.067,0,71.3,44.223,7.646,124.24,7.44,77.29,0.767,"no","9"
"974","South America",135.839,3.22,0,71.3,44.223,7.646,124.24,7.44,77.29,0.767,"no","9"
"975","South America",133.753,3.529,0,71.3,44.223,7.646,124.24,7.44,77.29,0.767,"no","9"
"976","South America",127.494,3.515,0,71.3,44.223,7.646,124.24,7.44,77.29,0.767,"no","9"
"977","South America",142.737,2.763,0,71.3,44.223,7.646,124.24,7.44,77.29,0.767,"no","10"
"978","South America",153.293,3.1,0,71.3,44.223,7.646,124.24,7.44,77.29,0.767,"no","10"
"979","South America",157.123,3.596,0,65.74,44.223,7.646,124.24,7.44,77.29,0.767,"no","11"
"980","South America",147.894,3.512,0,65.74,44.223,7.646,124.24,7.44,77.29,0.767,"no","11"
"981","South America",162.962,3.344,0,60.19,44.223,7.646,124.24,7.44,77.29,0.767,"no","12"
"982","South America",255.407,4.68,0,60.19,44.223,7.646,124.24,7.44,77.29,0.767,"no","12"
"983","South America",245.03,4.762,0,60.19,44.223,7.646,124.24,7.44,77.29,0.767,"no","12"
"984","South America",282.688,5.435,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","1"
"985","South America",311.865,6.033,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","1"
"986","South America",346.016,7.569,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","1"
"987","South America",314.265,7.653,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","1"
"988","South America",267.365,7.653,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","1"
"989","South America",197.42,6.609,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","2"
"990","South America",175.001,5.643,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","2"
"991","South America",89.37,3.692,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","2"
"992","South America",87.355,3.335,0,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","2"
"993","South America",74.367,1.797,0.08,81.02,44.223,7.646,124.24,7.44,77.29,0.767,"no","3"
"994","South America",197.948,3.563,0,81.48,44.223,7.646,124.24,7.44,77.29,0.767,"no","4"
"995","South America",208.476,3.931,1.26,81.48,44.223,7.646,124.24,7.44,77.29,0.767,"no","4"
"996","Africa",2.628,0,0,16.67,437.352,2.963,261.516,11.88,64.32,0.554,"no","7"
"997","Africa",1.971,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","7"
"998","Africa",6.735,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","7"
"999","Africa",2.136,0,0,62.04,437.352,2.963,261.516,11.88,64.32,0.554,"no","8"
"1000","Africa",4.764,0,0,13.89,437.352,2.963,261.516,11.88,64.32,0.554,"no","9"
"1001","Africa",0.493,0,0,50.93,437.352,2.963,261.516,11.88,64.32,0.554,"no","9"
"1002","Africa",1.479,0,0,47.22,437.352,2.963,261.516,11.88,64.32,0.554,"no","9"
"1003","Africa",1.479,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","10"
"1004","Africa",2.464,0,0,12.04,437.352,2.963,261.516,11.88,64.32,0.554,"no","10"
"1005","Africa",2.136,0,0,25,437.352,2.963,261.516,11.88,64.32,0.554,"no","10"
"1006","Africa",6.571,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","11"
"1007","Africa",2.957,0,0,16.67,437.352,2.963,261.516,11.88,64.32,0.554,"no","11"
"1008","Africa",3.614,0,0,11.11,437.352,2.963,261.516,11.88,64.32,0.554,"no","11"
"1009","Africa",2.957,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","11"
"1010","Africa",2.793,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","11"
"1011","Africa",2.957,0,0,11.11,437.352,2.963,261.516,11.88,64.32,0.554,"no","11"
"1012","Africa",2.957,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","11"
"1013","Africa",11.828,0,0,50.93,437.352,2.963,261.516,11.88,64.32,0.554,"no","12"
"1014","Africa",11.828,0,0,50.93,437.352,2.963,261.516,11.88,64.32,0.554,"no","12"
"1015","Africa",37.784,0.657,0,60.19,437.352,2.963,261.516,11.88,64.32,0.554,"no","1"
"1016","Africa",46.984,0.821,0,67.59,437.352,2.963,261.516,11.88,64.32,0.554,"no","1"
"1017","Africa",68.833,3.614,0,54.63,437.352,2.963,261.516,11.88,64.32,0.554,"no","1"
"1018","Africa",111.053,4.271,0,35.19,437.352,2.963,261.516,11.88,64.32,0.554,"no","1"
"1019","Africa",92.161,4.271,0,64.35,437.352,2.963,261.516,11.88,64.32,0.554,"no","1"
"1020","Africa",54.377,2.957,0,63.89,437.352,2.963,261.516,11.88,64.32,0.554,"no","2"
"1021","Africa",47.477,3.286,0,35.19,437.352,2.963,261.516,11.88,64.32,0.554,"no","2"
"1022","Africa",40.413,3.286,0,35.19,437.352,2.963,261.516,11.88,64.32,0.554,"no","2"
"1023","Africa",40.741,3.45,0,43.06,437.352,2.963,261.516,11.88,64.32,0.554,"no","2"
"1024","Africa",44.356,3.286,0,35.19,437.352,2.963,261.516,11.88,64.32,0.554,"no","2"
"1025","Africa",29.899,2.628,0,60.19,437.352,2.963,261.516,11.88,64.32,0.554,"no","2"
"1026","Africa",15.442,0.986,0,59.26,437.352,2.963,261.516,11.88,64.32,0.554,"no","2"
"1027","Africa",4.107,0.329,0,47.22,437.352,2.963,261.516,11.88,64.32,0.554,"no","3"
"1028","Africa",6.735,0,0,50.93,437.352,2.963,261.516,11.88,64.32,0.554,"no","3"
"1029","Africa",5.093,0,0,47.22,437.352,2.963,261.516,11.88,64.32,0.554,"no","3"
"1030","Africa",4.764,0,0,14.81,437.352,2.963,261.516,11.88,64.32,0.554,"no","4"
"1031","Africa",10.485,0.052,0,62.04,15.405,3.402,344.094,7.2,64.57,0.574,"no","7"
"1032","Africa",4.194,0.078,0,62.04,15.405,3.402,344.094,7.2,64.57,0.574,"no","8"
"1033","Africa",8.958,0.104,0,67.59,15.405,3.402,344.094,7.2,64.57,0.574,"no","8"
"1034","Africa",5.152,0.052,0,67.59,15.405,3.402,344.094,7.2,64.57,0.574,"no","8"
"1035","Africa",2.796,0.052,0,67.59,15.405,3.402,344.094,7.2,64.57,0.574,"no","8"
"1036","Africa",2.718,0.44,0,67.59,15.405,3.402,344.094,7.2,64.57,0.574,"no","8"
"1037","Africa",3.34,0.026,0,62.04,15.405,3.402,344.094,7.2,64.57,0.574,"no","8"
"1039","Africa",1.113,0.129,0,62.04,15.405,3.402,344.094,7.2,64.57,0.574,"no","9"
"1040","Africa",1.346,0.026,0,62.04,15.405,3.402,344.094,7.2,64.57,0.574,"no","9"
"1041","Africa",0.155,0,0,56.48,15.405,3.402,344.094,7.2,64.57,0.574,"no","9"
"1042","Africa",0.751,0.026,0,56.48,15.405,3.402,344.094,7.2,64.57,0.574,"no","10"
"1043","Africa",1.735,0.078,0,50.93,15.405,3.402,344.094,7.2,64.57,0.574,"no","10"
"1044","Africa",0,0,0,50.93,15.405,3.402,344.094,7.2,64.57,0.574,"no","10"
"1045","Africa",0.958,0,0,47.22,15.405,3.402,344.094,7.2,64.57,0.574,"no","10"
"1046","Africa",2.304,0,0,47.22,15.405,3.402,344.094,7.2,64.57,0.574,"no","11"
"1047","Africa",3.676,0.026,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","11"
"1048","Africa",7.119,0.129,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","12"
"1049","Africa",11.029,0.155,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","12"
"1050","Africa",3.909,0.026,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","12"
"1051","Africa",8.725,0.181,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","12"
"1052","Africa",0.518,0,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","1"
"1053","Africa",0.518,0,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","1"
"1054","Africa",1.372,0.104,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","1"
"1055","Africa",4.608,0.078,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","1"
"1056","Africa",7.611,0,0,43.52,15.405,3.402,344.094,7.2,64.57,0.574,"no","2"
"1057","Africa",9.294,0.078,0,41.67,15.405,3.402,344.094,7.2,64.57,0.574,"no","3"
"1058","Africa",9.294,0.078,0,41.67,15.405,3.402,344.094,7.2,64.57,0.574,"no","3"
"1059","Africa",6.084,0.078,0,47.22,15.405,3.402,344.094,7.2,64.57,0.574,"no","3"
"1060","Africa",3.029,0.026,0,47.22,15.405,3.402,344.094,7.2,64.57,0.574,"no","3"
"1061","Africa",3.029,0.026,0,47.22,15.405,3.402,344.094,7.2,64.57,0.574,"no","3"
"1062","Africa",10.433,0.052,0,47.22,15.405,3.402,344.094,7.2,64.57,0.574,"no","4"
"1063","North America",37.55,0.168,0,73.61,96.079,9.468,137.973,8.78,80.28,0.81,"no","7"
"1064","North America",98.096,0.897,0,73.61,96.079,9.468,137.973,8.78,80.28,0.81,"no","7"
"1065","North America",145.238,1.655,0,72.22,96.079,9.468,137.973,8.78,80.28,0.81,"no","8"
"1066","North America",146.163,1.683,0,72.22,96.079,9.468,137.973,8.78,80.28,0.81,"no","8"
"1067","North America",185.508,1.963,0,61.11,96.079,9.468,137.973,8.78,80.28,0.81,"no","8"
"1068","North America",202.503,1.683,0,61.11,96.079,9.468,137.973,8.78,80.28,0.81,"no","9"
"1069","North America",202.503,1.683,0,61.11,96.079,9.468,137.973,8.78,80.28,0.81,"no","9"
"1070","North America",239.324,3.141,0,61.11,96.079,9.468,137.973,8.78,80.28,0.81,"no","9"
"1071","North America",231.079,2.86,0,62.96,96.079,9.468,137.973,8.78,80.28,0.81,"no","9"
"1072","North America",239.829,3.562,0,62.96,96.079,9.468,137.973,8.78,80.28,0.81,"no","9"
"1073","North America",227.489,3.253,0,62.96,96.079,9.468,137.973,8.78,80.28,0.81,"no","9"
"1074","North America",220.198,2.692,0,58.33,96.079,9.468,137.973,8.78,80.28,0.81,"no","10"
"1075","North America",193.024,2.888,0,58.33,96.079,9.468,137.973,8.78,80.28,0.81,"no","10"
"1076","North America",188.116,2.552,0,55.56,96.079,9.468,137.973,8.78,80.28,0.81,"no","11"
"1077","North America",192.379,2.3,0,55.56,96.079,9.468,137.973,8.78,80.28,0.81,"no","11"
"1078","North America",213.131,2.356,0,55.56,96.079,9.468,137.973,8.78,80.28,0.81,"no","11"
"1079","North America",210.551,2.412,0,55.56,96.079,9.468,137.973,8.78,80.28,0.81,"no","11"
"1080","North America",215.234,2.3,0,55.56,96.079,9.468,137.973,8.78,80.28,0.81,"no","11"
"1081","North America",168.121,2.945,0,55.56,96.079,9.468,137.973,8.78,80.28,0.81,"no","12"
"1082","North America",194.174,2.692,0,63.89,96.079,9.468,137.973,8.78,80.28,0.81,"no","1"
"1083","North America",146.808,2.945,0,63.89,96.079,9.468,137.973,8.78,80.28,0.81,"no","1"
"1084","North America",74.96,1.122,0,56.48,96.079,9.468,137.973,8.78,80.28,0.81,"no","2"
"1085","North America",67.641,0.841,0.91,56.48,96.079,9.468,137.973,8.78,80.28,0.81,"no","3"
"1086","North America",67.136,0.869,0,56.48,96.079,9.468,137.973,8.78,80.28,0.81,"no","3"
"1087","North America",64.472,0.925,0,56.48,96.079,9.468,137.973,8.78,80.28,0.81,"no","3"
"1088","North America",68.791,0.813,1.06,56.48,96.079,9.468,137.973,8.78,80.28,0.81,"no","3"
"1089","North America",68.791,0.813,0,56.48,96.079,9.468,137.973,8.78,80.28,0.81,"no","3"
"1090","North America",83.878,0.617,0,56.48,96.079,9.468,137.973,8.78,80.28,0.81,"no","3"
"1091","North America",162.092,1.711,0,62.04,96.079,9.468,137.973,8.78,80.28,0.81,"no","4"
"1092","Africa",9.05,0.043,0,63.43,76.399,2.933,303.74,2.42,57.78,0.538,"no","7"
"1093","Africa",10.799,0.054,0,63.43,76.399,2.933,303.74,2.42,57.78,0.538,"no","7"
"1094","Africa",6.401,0.027,0,44.91,76.399,2.933,303.74,2.42,57.78,0.538,"no","7"
"1095","Africa",2.54,0.016,0,31.94,76.399,2.933,303.74,2.42,57.78,0.538,"no","8"
"1096","Africa",2.226,0.022,0,31.94,76.399,2.933,303.74,2.42,57.78,0.538,"no","8"
"1097","Africa",1.684,0.027,0,31.94,76.399,2.933,303.74,2.42,57.78,0.538,"no","8"
"1098","Africa",2.085,0.032,0,31.94,76.399,2.933,303.74,2.42,57.78,0.538,"no","8"
"1099","Africa",3.466,0.022,0,38.43,76.399,2.933,303.74,2.42,57.78,0.538,"no","9"
"1100","Africa",1.565,0.005,0,37.96,76.399,2.933,303.74,2.42,57.78,0.538,"no","9"
"1101","Africa",1.701,0,0,36.11,76.399,2.933,303.74,2.42,57.78,0.538,"no","9"
"1102","Africa",1.143,0,0,36.11,76.399,2.933,303.74,2.42,57.78,0.538,"no","10"
"1103","Africa",0.937,0.005,0,36.11,76.399,2.933,303.74,2.42,57.78,0.538,"no","10"
"1104","Africa",0.72,0.005,0,36.11,76.399,2.933,303.74,2.42,57.78,0.538,"no","10"
"1105","Africa",1.5,0.022,0,25,76.399,2.933,303.74,2.42,57.78,0.538,"no","11"
"1106","Africa",0.872,0.011,0,25,76.399,2.933,303.74,2.42,57.78,0.538,"no","11"
"1107","Africa",0.59,0.011,0,25,76.399,2.933,303.74,2.42,57.78,0.538,"no","11"
"1108","Africa",0.628,0,0,25,76.399,2.933,303.74,2.42,57.78,0.538,"no","11"
"1109","Africa",1.029,0.011,0,25,76.399,2.933,303.74,2.42,57.78,0.538,"no","11"
